Time,"Fan Control #1","Fan Control #2","Fan Control #3","Fan Control #4","Fan Control #5","Voltage #1","Voltage #2","Voltage #3","Voltage #4","Voltage #6","Voltage #7","Standby +3.3V","VBat","Temperature #1","Temperature #2","Temperature #3","Temperature #4","Temperature #5","Temperature #6","Fan #1","Fan #2","Fan #3","Fan #4","CPU Core #1","CPU Core #2","CPU Core #3","CPU Core #4","CPU Total","CPU Core #1","CPU Core #2","CPU Core #3","CPU Core #4","CPU Package","CPU Core #1","CPU Core #2","CPU Core #3","CPU Core #4","CPU Package","CPU Cores","CPU Graphics","CPU DRAM","Bus Speed","Memory","Used Memory","Available Memory","GPU Core","GPU Core","GPU Memory","GPU Shader","GPU","GPU Core","GPU Frame Buffer","GPU Video Engine","GPU Bus Interface","GPU Fan","GPU Memory Total","GPU Memory Used","GPU Memory Free","GPU Memory","Temperature","Used Space","Temperature","Used Space"
09/17/2022 13:49:35,,,,,,1.02,2.004,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,33,31,34,30,922.131165,665.024658,755.033569,679.074463,20.3125,23.4375,35.9375,37.5,29.296875,28,28,29,29,30,3399.99854,3399.99854,3399.99854,3299.99878,20.4414921,9.287387,0,0.916157246,99.99996,19.5127869,3.11440659,12.8464432,42,202.500015,405.000031,405.000031,0,0,4,0,0,0,6144,357.535156,5786.465,5.81925726,34,79.42566,29,64.1483459
09/17/2022 13:49:36,,,,,,1.03200006,1.992,2.016,1.992,1.056,1.212,3.36000013,3.024,30,34,30,31,34,30,974.026,665.024658,754.189941,689.479065,10.9375,4.76190472,4.6875,7.8125,7.04985237,28,29,29,28,29,3399.99854,3399.99854,3299.99878,3399.99854,14.3728685,3.31709313,0,0.638558,99.99996,19.50782,3.11361313,12.8472366,42,202.500015,405.000031,405.000031,0,0,4,0,0,0,6144,357.535156,5786.465,5.81925726,31,79.42598,29,64.1483459
09/17/2022 13:49:37,,,,,,0.36,2.004,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,32,31,34,30,967.0487,663.7168,752.508362,672.9811,17.1875,18.75,20.3125,23.4375,19.921875,28,29,28,28,30,3399.99878,3399.99878,3399.99878,3399.99878,17.1267014,6.04242659,0,0.7279023,99.99996,19.5844116,3.12583923,12.8350105,42,139,405.000031,278,0,0,4,0,0,0,6144,357.535156,5786.465,5.81925726,31,79.42598,29,64.1483459
09/17/2022 13:49:38,,,,,,0.24000001,2.004,2.028,2.004,1.068,1.212,3.36000013,3.024,30,34,31,31,34,30,941.4226,663.0648,753.3482,661.1166,1.5625,12.5,1.5625,15.625,7.8125,28,28,29,29,29,3399.99878,3399.99878,3299.99878,3299.99878,15.5476542,4.49015665,0,0.6399726,99.99997,19.54309,3.11924362,12.8416061,42,139,405.000031,278,0,0,4,0,0,0,6144,357.535156,5786.465,5.81925726,31,79.42598,29,64.1483459
09/17/2022 13:49:39,,,,,,1.02,2.004,2.016,2.004,1.056,1.2,3.36000013,3.024,30,34,29,31,34,30,922.131165,663.7168,753.3482,655.3398,6.25,4.615384,12.5,12.5,8.966345,28,29,29,28,29,3299.99878,3399.99878,3399.99878,3399.99878,15.3065491,4.20236874,0,0.7258834,99.99996,19.5215073,3.115799,12.8450508,42,139,405.000031,278,0,2,5,0,0,0,6144,357.535156,5786.465,5.81925726,31,79.42598,29,64.1483459
09/17/2022 13:49:40,,,,,,0.156,2.004,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,29,31,33,30,915.8752,665.024658,753.3482,650.9161,4.6875,10.9375,7.8125,9.375,8.203125,29,31,30,29,33,3299.99854,3399.99829,3299.99854,3399.99829,14.3479023,3.29772162,0,0.651516438,99.9999542,19.41594,3.09894943,12.8619,41,139,405.000031,278,0,0,4,0,0,0,6144,357.363281,5786.63672,5.81645966,31,79.42598,29,64.1483459
09/17/2022 13:49:41,,,,,,1.03200006,1.992,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,35,31,34,30,914.634155,665.6805,754.189941,655.3398,54.6875,43.75,53.125,60.9375,53.125,31,31,31,31,31,3299.99927,3399.99927,3399.99927,3299.99927,19.4824657,14.7225065,0,1.08852363,99.99998,19.6689,3.13932419,12.8215256,42,1556.50012,4006.80029,3113.00024,0,0,0,0,0,0,6144,362.261719,5781.73828,5.896187,31,79.42598,29,64.1483459
09/17/2022 13:49:42,,,,,,0.432,1.992,2.016,1.992,1.056,1.212,3.36000013,3.024,30,34,30,31,34,30,925.9259,665.6805,753.3482,665.024658,21.875,14.0625,10.9375,15.625,15.625,28,28,28,29,30,3299.99854,3299.99854,3299.99854,3399.99854,9.548853,6.09878969,0,0.8435687,99.9999542,19.7906036,3.15874863,12.8021011,43,1556.50012,4006.80029,3113.00024,0,0,0,0,0,0,6144,386.199219,5757.801,6.28579473,31,79.42598,29,64.1483459
09/17/2022 13:50:09,,,,,,1.03200006,1.992,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,30,31,33,30,934.9031,666.3376,754.189941,670.9742,29.6875,15.625,14.0625,23.4375,20.703125,28,29,27,27,29,1599.99927,1599.99927,1599.99927,1599.99927,7.35760975,3.93285251,0,0.7906709,99.9999542,18.5806732,2.96563339,12.9952164,43,961.500061,3802.487,1923.00012,0,1,0,0,0,0,6144,394.449219,5749.551,6.420072,30,79.42861,29,64.1483459
09/17/2022 13:50:10,,,,,,1.02,1.992,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,29,31,34,30,934.9031,666.3376,754.189941,656.6148,4.6875,20.3125,3.125,10.9375,9.765625,27,28,27,27,29,1699.99927,1699.99927,799.999634,799.999634,5.89324427,2.49879622,0,0.7089682,99.9999542,18.5712051,2.96412277,12.996727,43,961.500061,3802.487,1923.00012,0,1,0,0,0,0,6144,394.449219,5749.551,6.420072,30,79.42861,29,64.1483459
